,Obligor Name,Security Name,Purchase Date (Date Loan contributed to the facility),Total Commitment (Issue Currency),Outstanding Principal Balance (Issue Currency),Defaulted Collateral Loan / Material Mod (Y/N),Date of Default,Credit Improved Loan (Y/N),Purchase Price,Market Value,Stretch Senior Loan (Y/N),Lien Type (First Lien / Split First Lien / Split Lien / Second Lien),Loan Type (Term / Delayed Draw / Revolver),Current Moody's Rating,Current S&P Rating,Initial Fixed Charge Coverage Ratio,Current Fixed Charge Coverage Ratio,Current Interest Coverage Ratio,Debt to Capitalization Ratio,Initial Senior Debt/EBITDA,Initial Total Debt/EBITDA,Current Senior Debt/EBITDA,Current Total Debt/EBITDA,Initial TTM EBITDA,Current TTM EBITDA,Current As of Date For Leverage and EBITDA,Maturity Date,Fixed Rate (Y/N),Coupon (if Fixed),Floor Obligation (Y/N),Floor,Spread,Base Rate,"For Revolvers/Delayed Draw, commitment or other unused fee",PIK Floating Rate,PIK Fixed Rate,Interest Paid,Obligor Industry,Currency (USD / CAD / AUD / EUR),Obligor Country,DIP Loan (Y/N),Partial PIK Loan (Y/N),Warrants to Purchase Equity (Y/N),LBO Loan (Y/N),Parti-cipation (Y/N),Convertible to Equity (Y/N),Equity Security (Y/N),At Acquisition - Subject to offer or called for redemption (Y/N),Margin Stock (Y/N),Subject to withholding tax (Y/N),At Acquisition - Defaulted Collateral Loan,Non-Cash PIK (Y/N),Zero Coupon Obligation (Y/N),Covenant Lite (Y/N),Eligible Covenant Lite (Y/N),"Structured Finance Obligation, finance lease or chattel paper (Y/N)",Material Non-Credit Related Risk (Y/N),"Primarily Secured by Real Estate, Construction Loan or Project Finance Loan (Y/N)",Interest Only Security (Y/N),Satisfies all Other Eligibility Criteria (Y/N),Excess Concentration Amount (HARD CODE on Last Day of Reinvestment Period),Obligor,Convertible to Equity,Equity Security,Subject to Offer or Redemption,Margin Stock,Subject to withholding tax,Non-Cash PIK,Zero Coupon Obligation,Covenant Lite,Structured Finance Obligation,Interest Paid Semi Annually,Material Non-Credit Related Risk,Interest Only Security,Satisfies all Other Eligibility Criteria,Foreign Currency Variability Factor,Loan Number,Tier 1 / Tier 2 Obligor,Advance Rate,Eligible Currency,Eligible Country,Subject to offer or called for redemption,Non-cash PIK,Rem. Term to Maturity,Remaining term > 7 yrs,"Real Estate, Construction or Project Finance Loan",EBITDA Requirement at Acquisition,EBITDA Requirement Ongoing,Leverage - Final Haircut - 50%,Leverage 35% Haircut,Leverage 20% Haircut,Leverage 10% Haircut,Discount Collateral Loan (Y/N),Exchange Rate,Purchased Below 85% of Par,Total Commitment USD,Eligible Commitment (USD),Outstanding Principal Balance (USD),Eligible Outstanding Principal Balance (USD),Lookups'!F2:F3 No,Outstanding Principal Balance,Months Since Default,Applicable Recovery Rate,Defaulted Collateral Loan Balance,Discount Loan Balance,Credit Improved Balance,Initial Haircut Level,Haircut Intangible
58,Amsive Holding Corporation (f/k/a Vision Purchaser Corporation),Vision Integrated (TL),,2101484.19,2101484.19,No,,No,0.98,0.987499972123643,No,First Lien,Term,NR, NR,1.65,0.786885565204711,1.33994462755249,0.701280227596017,3.37630224215387,4.4444754842748,3.90132144416839,5.67579345587079,21719323.313075,39730127.9113236,2024-02-29,2025-06-10,No,0,Yes,0.01,0.064,0.0533,0.0,0.0,0.0,Quarterly,Media,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,59,Tier 2,0.7,0,0,0,0,0.9694444444444444,0,0,0,0,0,0,0,0,No,1.0,0,2101484.19,2101484.19,2101484.19,2101484.19,46,2101484.19,0.0,0.5,,,,No Initial Haircut,
59,"Walker Edison Furniture, LLC",Walker Edison (TL),,1875000.0,1875000.0,Yes,2022-12-30,No,1.0,0.74000002039576,Yes,Second Lien,Term,NR, NR,2.60448818897638,,,0.33002358653567,3.52148000443115,3.52148000443115,-7.93232585564719,-7.93232585564719,90270000.0,-22043882.53825,2024-03-31,2029-03-01,No,0,Yes,0.01,0.0575,0.0,0.0,0.114242,0.03,Quarterly,Household Products,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,60,Tier 1,0.35,0,0,0,1,4.747222222222222,0,0,0,1,0,0,0,0,No,1.0,0,1875000.0,1875000.0,1875000.0,0.0,35,0.0,18.133333333333333,0.3,0,,,No Initial Haircut,
60,"Watchtower Intermediate, LLC",Watchtower (TL),,2100000.0,2100000.0,No,,No,0.988824,0.992,No,First Lien,Term,NR, NR,0.49,0.409966587050043,1.65357678615569,0.428355692773109,5.05587181988946,5.05587181988946,4.98800001297173,4.98800001297173,10087281.05,10324035.5605612,2024-04-30,2029-12-01,No,0,Yes,0.01,0.06,0.053094,0.0,0.0,0.0,Quarterly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,61,Tier 3,0.7,0,0,0,0,5.511111111111111,0,0,0,0,0,0,1,0,No,1.0,0,2100000.0,2100000.0,2100000.0,2100000.0,55,2100000.0,0.0,0.5,,,,0.8,1680000.0
61,"Zips Car Wash, LLC",Zips (DDTL),,8337465.4302,8337465.4302,No,,No,0.991275165406049,0.977500065754352,Yes,First Lien,Delayed Draw,NR, NR,1.0139645339404,0.67436067876001,0.932290765664464,0.574654893257403,4.64895808645239,5.228582888188,8.3151423773275,8.3151423773275,54851000.0,81579000.0,2024-03-31,2024-12-31,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.015,Quarterly,Automobiles,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,62,Tier 1,0.688785588235294,0,0,0,0,0.5222222222222223,0,0,0,0,1,0,0,0,No,1.0,0,8337465.4302,8337465.4302,8337465.4302,8337465.4302,5,8337465.4302,0.0,0.5,,,,No Initial Haircut,4168732.7151
62,"Infolinks Media Buyco, LLC",Infolinks (TL),,2629885.1766,2629885.1766,No,,No,0.985,0.985,Yes,First Lien,Term,NR, NR,2.85123354510486,2.89629297878517,3.36454369871071,0.410182234919234,4.0,4.0,2.37810864408968,2.37810864408968,25840000.0,40887983.26,2024-03-31,2029-03-01,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.0,Quarterly,Media,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,63,Tier 2,0.7,0,0,0,0,4.747222222222222,0,0,0,0,0,0,0,0,No,1.0,0,2629885.1766,2629885.1766,2629885.1766,2629885.1766,46,2629885.1766,0.0,0.5,,,,No Initial Haircut,
63,"PlayPower, Inc.",PlayPower (Term Loan),,5608647.6566,5608647.6566,No,,No,0.98875,0.98875,Yes,First Lien,Term,B3, B,1.65884861407249,1.1330769534975,1.568116274184,0.862,4.50057803468208,4.50057803468208,4.96304731745935,4.96304731745935,86500000.0,82105000.0,2024-03-31,2029-03-01,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.0,Quarterly,Leisure Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,Yes,Yes,No,No,No,No,Yes,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,64,Tier 1,0.699955047521192,0,0,0,0,4.747222222222222,0,0,0,0,0,0,0,0,No,1.0,0,5608647.6566,5608647.6566,5608647.6566,5608647.6566,42,5608647.6566,0.0,0.5,,,,No Initial Haircut,
64,BEACON BEHAVIORAL SUPPORT SERVICES,Beacon (Term Loan),,14972236.4466,14972236.4466,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,1.87743812470169,,,0.431807477382397,3.5577126278661,3.5577126278661,3.5577126278661,3.5577126278661,16872357.6856189,16872357.6856189,2024-04-30,2029-06-21,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65,Tier 2,0.7,0,0,0,0,5.058333333333334,0,0,0,0,0,0,0,0,No,1.0,0,14972236.4466,14972236.4466,14972236.4466,14972236.4466,31,14972236.4466,0.0,0.5,,,,No Initial Haircut,
65,Health E-commerce,HEC (Term Loan),,5972236.4466,5972236.4466,No,,No,0.9875,0.9875,No,First Lien,Term,NR, NR,1.3489932885906,,,0.544829857299671,4.80800526968382,4.80800526968382,4.80800526968382,4.80800526968382,51600000.0,51616000.0,2024-03-31,2029-03-01,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,66,Tier 1,0.7,0,0,0,0,4.747222222222222,0,0,0,0,0,0,0,0,No,1.0,0,5972236.4466,5972236.4466,5972236.4466,5972236.4466,31,5972236.4466,0.0,0.5,,,,No Initial Haircut,
66,TPCN MIDCO,TPCN (Term Loan),,5312236.4466,5312236.4466,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,1.75309437700101,,,0.328029856609703,2.47935062722575,2.47935062722575,2.47935062722575,2.47935062722575,6735634.6523228,6735634.6523228,2024-04-30,2029-06-26,No,0,Yes,0.01,0.0735,0.0533,0.0,0.0,0.0,Quarterly,Diversified Consumer Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,67,Tier 2,0.7,0,0,0,0,5.072222222222222,0,0,0,0,0,0,0,0,No,1.0,0,5312236.4466,5312236.4466,5312236.4466,5312236.4466,19,5312236.4466,0.0,0.5,,,,No Initial Haircut,
67,QuantiTech LLC,QuantiTech (Second Lien),,150000.0,150000.0,No,,No,0.98,1.0,No,Second Lien,Term,NR, NR,4.19628057939331,1.49018337113994,1.6808801090097,0.445175438596491,2.69791666666667,4.4375,3.14404835816271,5.02741436582871,48000000.0,44335514.0,2024-04-30,2027-02-04,No,0,Yes,0.01,0.1,0.0542,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,68,Tier 2,0.35,0,0,0,0,2.647222222222222,0,0,0,0,0,0,0,0,No,1.0,0,150000.0,150000.0,150000.0,150000.0,1,150000.0,0.0,0.3,,,,No Initial Haircut,
68,"Output Services Group, Inc. (Common Equity)",OSG (Common Equity),,80170.0,80170.0,No,,No,0.0,0.0841000374204815,No,Ineligible,Ineligible,NR, NR,1.3,0.882860665844636,1.38775510204082,0.7434,3.99,5.2,2.51838235294118,3.4375,52980000.0,54400000.0,2024-03-31,,No,0,,,0.0,,0.0,0.0,0.0,Quarterly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,69,Tier 1,0.35,0,0,0,0,,0,0,0,0,0,0,0,0,Yes,1.0,1,80170.0,0.0,80170.0,0.0,55,0.0,0.0,0.3,,0.0,,No Initial Haircut,
69,"Walker Edison Furniture, LLC",Walker Edison (Common),,21875.0,21875.0,Yes,,No,0.0,0.0,No,Ineligible,Ineligible,NR, NR,2.60448818897638,,,0.33002358653567,3.52148000443115,3.52148000443115,-7.93232585564719,-7.93232585564719,90270000.0,-22043882.53825,2024-03-31,,No,1,,,1.0,,0.0,0.0,0.0,Quarterly,Household Products,USD,United States,No,Yes,No,No,No,No,Yes,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,70,Tier 1,0.35,0,0,0,0,,0,0,0,1,0,0,0,0,Yes,1.0,1,21875.0,0.0,21875.0,0.0,35,0.0,0.0,0.3,0.0,0.0,,No Initial Haircut,0.0
